 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"ASOS.com Ltd","Greater london house, 180 Hampstead Rd, Kings Cross, London NW1 7AW, UK","NW1 7FB","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-0.1396811","51.53357"
"Assistpoint Ltd","40 Allendale Rd, Barnsley S75 1BJ, UK","S75 1BJ","United Kingdom","Barnsley","STA","Engineering and Mathematics","","","MERI","","","","Research","Ian Henderson ","","-1.486236","53.56351"
"Association of Suppliers to the British Clothing Industry (ASBCI)","5, 25 Square Rd, Halifax HX1 1QG, UK","HX1 1QG","United Kingdom","Halifax","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.855528","53.7222"
"Association of Suppliers to the British Clothing Industry (ASBCI)","5, 25 Square Rd, Halifax HX1 1QG, UK","HX1 1QG","United Kingdom","Halifax","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.855528","53.7222"
"Aston Martin Lagonda Ltd","Warwick CV35 0DB, UK","CV35 0DB","United Kingdom","Warwick","STA","Computing","","","","National","Private","","","Mark Wilkinson ","","-1.484434","52.19464"
"Astro Lighting","The Astro Building, Midas, River Way, Harlow CM20 2GJ, United Kingdom","CM20 2GJ","United Kingdom","Harlow","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","0.1241869","51.79039"
"Astro Lighting","The Astro Building, Midas, River Way, Harlow CM20 2GJ, United Kingdom","CM20 2GJ","United Kingdom","Harlow","STA","Art and Design","","","","SME","Private","","","","","0.1241869","51.79039"
"Atelier I-N-D-J- NZ","Auckland 1071, New Zealand","1071","New Zealand","","STA","Sheffield Institute of Arts","","Humanitites Research Centre","","International ","Private ","","","","","174.8516","-36.859"
"Athena Manufacturing","Darton, Barnsley S75 5QX, UK","S75 5QX","United Kingdom","Barnsley","STA","Engineering and Mathematics","","","MERI","","","","Research","Dan Nicholls","","-1.527686","53.58549"
"Atomising Systems Ltd","Coleford Rd, Sheffield S9 5NF, UK","S9 5NF","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","SME","Private","","Research","Ian Henderson ","","-1.40545","53.39148"
"Auckland University of Technology (AUT)","55 Wellesley St E, Auckland, 1010, New Zealand","1010","New Zealand","Auckland","STA","Sheffield Institute of Arts","","","","National","Private","","","Rachel Doole ","","174.7673","-36.85323"
"Auckland University of Technology (AUT)","55 Wellesley St E, Auckland, 1010, New Zealand","1010","New Zealand","Auckland","STA","Art and Design","","","","National","Private","","","Rachel Doole ","","174.7673","-36.85323"
"Audit Partnership Limited","Tockwith, York YO26 7QG, UK","YO26 7QG","United Kingdom","York","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.321431","53.9658"
"Avenue Gallery","University of Northampton Avenue Campus St George's Avenue, Northampton NN2 6JD, United Kingdom","NN2 6JD","United Kingdom","Northampton","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-0.8903969","52.25064"
"Axis Architecture & Design Management Ltd","Talbot Chambers, 2-6 N Church St, Sheffield S1 2DH, UK","S1 2DH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.469465","53.38398"
"Axis Architecture & Design Management Ltd","Talbot Chambers, 2-6 N Church St, Sheffield S1 2DH, UK","S1 2DH","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.469465","53.38398"
"Axis Arts Centre","Crewe CW1 5DU, UK","CW1 5DU","United Kingdom","Crewe","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-2.421474","53.09289"
"Ayurpothecary Botanicals Ltd","Eyre St, Sheffield S1 4QW, UK","S1 4QW","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.471235","53.37582"
"Ayurpothecary Botanicals Ltd","Eyre St, Sheffield S1 4QW, UK","S1 4QW","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","Start Up","Private","","","Sue Scott/ John Kirkby","","-1.471235","53.37582"
"B Braun Medical Ltd","Brookdale Rd, Sheffield S35 2PW, UK","S35 2PW","United Kingdom","Sheffield","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.472049","53.47165"
"B2G Consulting Ltd","3 Church St, Singapore 049483","Singapore 049483","Singapore","","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","103.8496","1.283276"
"B2G Consulting Ltd","3 Church St, Singapore 049483","Singapore 049483","Singapore","","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","103.8496","1.283276"
"Babcock ","33 Wigmore St, Marylebone, London W1U 1QX, UK","W1U 1QX","United Kingdom","London","STA","Engineering and Mathematics","","","","","","","Apprenticeships College Partners","","","-0.148116","51.51624"
"Badger & Kingdom","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Badger & Kingdom","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"BAE Systems","Warton, Preston PR4 1AX, UK","PR4 1AX","United Kingdom","Preston","STA","Engineering and Mathematics","","","","","","","Placements","","","-2.887732","53.74712"
"Bag it Don't Bin It","saxon works, 167 Rutland Rd, Sheffield S3 9PT, UK","S3 9PT","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.472283","53.39624"
"Bag it Don't Bin It","saxon works, 167 Rutland Rd, Sheffield S3 9PT, UK","S3 9PT","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.472283","53.39624"
"Bags to Boot","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Bags to Boot","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Baker Perkins","Manor Dr, Paston Parkway, Peterborough PE4 7AP, UK","PE4 7AP","United Kingdom","Peterborough","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","National","Private","","Research","Amanda Johnston","","-0.2438557","52.61341"
"Bakkavor","Spalding PE11 2BB, UK","PE11 2BB","United Kingdom","Spalding","STA","Sheffield Institute of Arts","","","C3RI","Multi-national","Private","","Industry Day Attendees","Sue Scott/ John Kirkby","","-0.1336605","52.803"
"Bakkavor","Spalding PE11 2BB, UK","PE11 2BB","United Kingdom","Spalding","STA","Art and Design","","","C3RI","Multi-national","Private","","Industry Day Attendees","Sue Scott/ John Kirkby","","-0.1336605","52.803"
"Baldwin & Francis","Sheffield S4 7UR, UK","S4 7UR","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.449095","53.39319"
"Baldwin & Francis Ltd","Sheffield S4 7UR, UK","S47UR","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.449095","53.39319"
"Balikesir University","Pennsylvania, USA","10145","United States","Pennsylvania","STA","Engineering and Mathematics","","","","","","","International Research","","","-77.19453","41.20332"
"Ball Corporation","20730 Prairie St, Chatsworth, CA 91311, USA","CA 91311","United States","Los Angeles County","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-118.5853","34.24013"
"Ball Corporation","20730 Prairie St, Chatsworth, CA 91311, USA","CA 91311","United States","Los Angeles County","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","Multi-national","Private","","","Sue Scott/ John Kirkby","","-118.5853","34.24013"
"Balmoral Tanks","Thurnscoe, UK","S63 0EW","United Kingdom","South Yorkshire","STA","Computing","","","","SME","Private","","","","","-1.315757","53.54607"
"Bangladesh","Dhaka, Bangladesh","Dhaka","Bangladesh","Dhaka District","STA","Engineering and Mathematics","","","","","","","International Research","","","90.41252","23.81033"
"Bank Street Arts","36-40 Bank St, Sheffield S1 2DS, UK","S1 2DS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Private","","","SIA gallery mailing list Hilary Pye ","","-1.467323","53.38458"
"Bank Street Arts","36-40 Bank St, Sheffield S1 2DS, UK","S1 2DS","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Private","","","SIA gallery mailing list Hilary Pye ","","-1.467323","53.38458"
"Bar Lane Studios","Bar Ln, York YO1 6JU, UK","YO1 6JU","United Kingdom","York","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.090872","53.95626"
"Barbour & Sons Ltd","Jarrow, South Shields NE34 9PD, UK","NE34 9PD","United Kingdom","South Shields","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.464856","54.97334"
"Barbour & Sons Ltd","Jarrow, South Shields NE34 9PD, UK","NE34 9PD","United Kingdom","South Shields","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.464856","54.97334"
"Barnsley College","Church St, Barnsley S70 2AL, UK","S70 2YW","United Kingdom","Barnsley","STA","Sheffield Institute of Arts","","","","","Public","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.482183","53.5549"
"Barnsley College","Church St, Barnsley S70 2AL, UK","S70 2YW","United Kingdom","Barnsley","STA","Art and Design","","","","","Public","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.482183","53.5549"
"Barnsley College","Church St, Barnsley S70 2AL, UK","S70 2YW","United Kingdom","Barnsley","STA","Media Arts and Communication","","","","","Public","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.482183","53.5549"
"Barnsley College","Church St, Barnsley S70 2AL, UK","S70 2YW","United Kingdom","Barnsley","STA","Engineering and Mathematics","","","","","Public","","Apprenticeships College Partners","Hilary Pye SHU Fashion show Attendees","","-1.482183","53.5549"
"Barnsley Hospital","Barnsley S75 2EP, UK","S75 2EP","United Kingdom","Barnsley","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.499578","53.55832"
"Barnsley MBC","Barnsley S70, UK","S70 9RD","United Kingdom","Barnsley","STA","Sheffield Institute of Arts","","","","SME","Public","","","Mark Wilkinson ","","-1.464807","53.52756"
"Barnsley MBC","Barnsley S70, UK","S70 9RD","United Kingdom","Barnsley","STA","Art and Design","","","","SME","Public","","","Mark Wilkinson ","","-1.464807","53.52756"
"Barnsley Metropolitan Borough Council","Barnsley S70, UK","S70 9RD","United Kingdom","Barnsley","STA","Sheffield Institute of Arts","","","","SME","Private","","","Mark Wilkinson ","","-1.464807","53.52756"
"Barnsley Metropolitan Borough Council","Barnsley S70, UK","S70 9RD","United Kingdom","Barnsley","STA","Media Arts and Communication","","","","SME","Private","","","Mark Wilkinson ","","-1.464807","53.52756"
"Barnsley Metropolitan Borough Council","Barnsley S70, UK","S70 9RD","United Kingdom","Barnsley","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","-1.464807","53.52756"
"Barracuda Networks","Phoenix Pl, Nottingham NG8 6BA, UK","NG8 6BA","United Kingdom","Nottingham","STA","Computing","","","","National","Private","","","Mark Wilkinson ","","-1.203243","52.98867"
"Baslow Pottery","Baslow, Bakewell DE45 1SR, UK","DE45 1SR","United Kingdom","Bakewell","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Francis Clegg","","-1.612997","53.24612"
"Bath University","Bath BA2 7AY, UK","BA2 7AY","United Kingdom","Bath","STA","Sheffield Institute of Arts","","","","National","Private","","","Rachel Doole ","","-2.330673","51.38044"
"Bath University","Bath BA2 7AY, UK","BA2 7AY","United Kingdom","Bath","STA","Art and Design","","","","National","Private","","","Rachel Doole ","","-2.330673","51.38044"
"BBC London","Marylebone, London W1A 1AA, UK","W1A 1AA","United Kingdom","London","STA","Computing","","","","National","","","","Jordan Cooper ","","-0.1437991","51.51856"
"BBC Radio Sheffield","54 Shoreham St, Sheffield S1 4RS, UK","S1 4RS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.466622","53.37603"
"BBC Radio Sheffield","54 Shoreham St, Sheffield S1 4RS, UK","S1 4RS","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.466622","53.37603"
"BBC Salford","Salford M50 2LH, UK","M50 2LH","United Kingdom","Salford","STA","Computing","","","","National","Public","","","Bob Drake ","","-2.297565","53.47284"
"BBC Scotland","40 Pacific Quay, Glasgow G51 1DA, UK","G51 1DA","United Kingdom","Glasgow","STA","Sheffield Institute of Arts","","","","National","Public","","","","","-4.290939","55.85797"
"BBC Scotland","40 Pacific Quay, Glasgow G51 1DA, UK","G51 1DA","United Kingdom","Glasgow","STA","Media Arts and Communication","","","","National","Public","","","","","-4.290939","55.85797"
"BCB - Bradford Community Broadcasting","Rawson Rd, Bradford BD1 3SH, UK","BD1 3SH","United Kingdom","Bradford","STA","Sheffield Institute of Arts","","Communication and Computing Research Centre","C3RI","Small","Public","","","RAMAMURTHY, ANANDI","","-1.757381","53.79663"
"BCB - Bradford Community Broadcasting","Rawson Rd, Bradford BD1 3SH, UK","BD1 3SH","United Kingdom","Bradford","STA","Media Arts and Communication","","Communication and Computing Research Centre","C3RI","Small","Public","","","RAMAMURTHY, ANANDI","","-1.757381","53.79663"
"BCFA ","25 Project House, W Wycombe Rd, High Wycombe HP11 2LQ, United Kingdom","HP11 2LQ","United Kingdom","High Wycombe","STA","Sheffield Institute of Arts","","","","National Global","Private ","","","","","-0.760537","51.63356"
"BCFA ","25 Project House, W Wycombe Rd, High Wycombe HP11 2LQ, United Kingdom","HP11 2LQ","United Kingdom","High Wycombe","STA","Art and Design","","","","National Global","Private ","","","","","-0.760537","51.63356"
"Bearhugs Gifts","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.465432","53.37713"
"Bearhugs Gifts","Paternoster Row, Sheffield S1 2BX, UK","S1 2BX","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.465432","53.37713"
"Beckers","Goodlass Rd, Liverpool L24 9HJ, UK","L24 9HJ","United Kingdom","Liverpool","STA","Engineering and Mathematics","","","","","","","Research","","","-2.870402","53.35387"
"beEXPOSED","London, UK","","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1277583","51.50735"
"beEXPOSED","London, UK","","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1277583","51.50735"
"BEIER360  Limited","Nursery St, Sheffield S3 8GG, UK","S3 8GG","United Kingdom","Sheffield","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","-1.465876","53.38847"
"Beijing Computing Centre","7 Feng Xian Zhong Lu, Haidian Qu, Beijing Shi, China, 100094","100094","China","Beijing","STA","Engineering and Mathematics","","","","","","","International Research","","","116.2355","40.07779"
"Beijing Institute of Technology","Bei Jing Li Gong Da Xue, Haidian Qu, Beijing Shi, China","","China","Beijing","STA","Engineering and Mathematics","","","","","","","International Research","","","116.3115","39.95711"
"Beyond PR","Lydgate Ln, Sheffield S10 5FH, UK","S10 5FH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","National","Public","","","Mark Wilkinson ","","-1.506429","53.38058"
